2.7909;-3.6479;0.40312;-0.23534;-1.1479;-1.0166;-1.3624;-2.5931;-0.19514;-1.2383;-0.7001;0.19692;-0.38368
2.97;-3.8325;0.1951;-0.22487;-1.0634;-1.141;-1.2993;-2.0829;-0.65636;-1.2461;-0.45574;-0.001644;-0.28924
3.0093;-4.118;0.1148;-0.33321;-1.3838;-1.3526;-1.6615;-2.7557;-0.58931;-1.2864;-0.6609;-0.1557;-0.57903
2.8379;-3.7299;0.29161;-0.1295;-1.0923;-0.88944;-1.0936;-2.3886;-0.635;-1.48;-0.52675;0.067674;-0.26156
2.8333;-4.0626;0.030499;-0.21828;-0.85683;-1.0562;-1.4114;-2.1583;-0.56235;-0.86709;-0.35852;-0.033775;-0.19613
2.8102;-3.8104;0.27627;-0.12427;-1.4125;-1.4243;-1.1518;-1.8703;-0.29277;-0.87337;-0.38187;-0.59723;-0.23541
3.0674;-3.8692;0.24266;-0.76303;-1.8127;-1.2658;-0.95971;-1.6413;0.063004;-0.73782;-0.4171;-0.64249;0.19348
3.483;-4.1953;0.46079;-2.0191;-3.0832;-1.5858;-0.42031;-1.149;-0.98874;-1.0885;-0.4143;-1.3164;0.2545
3.8699;-4.5601;-0.3487;-2.3633;-2.9454;-1.6668;-0.030925;-1.0219;-0.87139;-0.67406;-0.18103;-1.3363;0.1476
3.976;-5.0542;-1.5989;-2.3949;-1.8165;-1.0185;-0.67697;-0.95315;-0.75946;-0.84577;0.033515;-0.33443;0.16448
4.501;-4.9277;-2.3233;-2.9391;-1.4182;-0.88855;-0.60608;-0.67898;-1.4507;-1.1716;0.10756;-0.16136;-0.17827
4.9168;-4.817;-3.09;-3.2844;-0.3507;-0.55995;-1.0692;-0.72788;-1.3941;-1.3973;-0.12525;0.028336;-0.46802
4.9257;-5.0751;-3.2712;-2.3579;0.092701;-0.11988;-1.225;-0.63808;-0.84258;-0.52288;-0.18689;0.37633;0.10275
4.9947;-5.41;-3.6151;-2.3515;0.38852;-0.20462;-1.3748;-0.69181;-0.92878;0.0029684;-0.0094593;0.17316;0.43027
4.9422;-5.6504;-4.0322;-2.6756;0.18875;-0.3246;-1.9009;-0.74626;-1.0203;-0.046924;-0.39557;0.10915;0.43412
4.6726;-5.7498;-3.3853;-2.2165;0.91398;0.12909;-2.0679;-0.44094;-0.8898;0.11445;-0.28445;-0.16548;0.15168
3.7628;-5.8865;-3.2788;-3.1209;0.46789;-0.18189;-2.2127;-0.96708;-1.0923;-0.11248;-0.24521;-0.25211;-0.012776
3.3733;-4.7377;-2.4541;-2.5008;0.45395;-0.018828;-1.3811;-0.86257;-0.80746;0.28091;0.22888;-0.0034998;0.36504
2.0037;-4.5651;-2.1985;-2.2422;0.36806;0.24236;-0.85605;-0.11445;-0.57117;0.51227;0.44077;0.63091;0.44959
;;;;;;;;;;;;
2.6974;-2.4883;0.93521;-1.7464;-2.631;-1.9999;0.33071;-0.62724;-0.21135;-0.76418;-0.014434;-0.86567;0.15083
3.1962;-3.2483;-0.47883;-2.2208;-1.836;-1.8864;0.16153;-0.33513;-0.44221;-0.81733;0.035929;-1.106;-0.20123
3.222;-3.1971;-0.79081;-2.4373;-1.6156;-1.9321;0.068921;-0.11041;-0.62772;-1.1034;0.22133;-0.94068;-0.24236
3.1913;-4.0657;-1.1562;-3.0119;-2.0793;-1.972;-0.33067;-0.5715;-0.92228;-1.3509;-0.44233;-1.5974;-0.98219
2.9108;-2.7833;-0.3796;-2.1983;-1.502;-1.8353;0.14249;-0.54191;-0.17274;-0.76363;-0.050153;-1.4699;-0.29989
1.8344;-2.5118;0.14498;-1.3327;-1.4647;-1.5195;-0.12211;-0.89808;-0.22964;-0.86383;0.1166;-0.75446;-0.19026
1.4061;-2.7074;1.1299;0.5948;-0.4319;-0.5959;-1.0056;-1.8124;0.48287;-0.39265;-0.51286;-0.063841;-0.55744
1.9577;-2.838;0.99242;0.098576;-1.2128;-1.3925;-1.0139;-2.1129;0.1058;-0.67228;0.060376;-0.4069;-0.69016
2.0732;-2.7136;0.97545;-0.49427;-1.7524;-1.908;-0.72783;-1.5952;0.40337;-1.1615;-0.49176;-0.82787;-0.68777
2.3485;-2.9795;0.83175;-0.22967;-1.822;-1.5053;-0.36777;-1.4858;0.16534;-0.69119;0.094178;-1.0384;-0.58928
2.5132;-2.9509;0.77216;-0.47451;-1.6599;-1.637;-0.71472;-1.9733;0.052097;-0.52444;0.17136;-1.0388;-0.57095
2.7909;-2.9164;-0.81679;-2.3556;-1.7865;-2.2228;-0.68234;-1.2242;-0.71997;-1.5295;-0.46025;-0.75749;0.1034
3.2893;-3.3988;-1.3764;-1.5605;-1.3743;-1.3693;0.41341;-0.49265;-1.0579;-1.359;-0.087642;-1.1851;0.10308
3.326;-3.6627;-1.8354;-1.6129;-1.2107;-1.1448;0.72697;-0.21545;-1.1727;-1.3756;-0.45366;-1.3371;-0.24551
3.5792;-4.2323;-1.902;-1.8832;-2.1944;-1.2596;0.5255;-0.66164;-1.0716;-1.6727;-0.52467;-1.6579;-0.452
3.7146;-3.9035;-1.5807;-1.4387;-1.8239;-1.0866;0.96837;-0.21048;-0.65781;-1.3794;-0.41378;-1.1358;-0.40058
3.7564;-3.9546;-1.381;-1.82;-2.4396;-1.12;0.89335;-0.69682;-0.39521;-1.5047;-0.59184;-1.4812;-0.4752
3.5999;-3.5147;-1.0806;-2.0074;-2.6182;-0.7097;1.0194;-1.2674;0.012582;-1.4854;-0.56622;-1.3167;-0.43916
3.1042;-3.3561;-1.1523;-2.0792;-2.429;-1.4134;0.73576;-0.83529;-0.65982;-1.2181;-0.49848;-1.5301;-0.72787
2.7525;-3.1805;-0.63417;-2.0882;-1.9089;-1.2173;0.49335;-0.94306;0.0058262;-1.1939;-0.29881;-0.99626;-0.45905
2.4307;-3.3536;-0.00097678;-1.2022;-1.9431;-1.2199;0.45155;-0.69817;-0.63075;-0.89342;0.27293;-1.0951;-0.1776
2.1269;-3.5706;-0.23801;-1.6023;-1.6928;-1.6258;-0.45246;-0.98228;-0.94227;-1.1738;-0.26;-0.47728;-0.18342
1.8083;-3.6247;0.087431;-0.41606;-1.0957;-1.0179;-0.95887;-1.7709;-0.59977;-0.75798;-0.19866;-0.38134;-0.7301
1.8385;-3.3515;0.48042;0.10219;-0.16913;-0.57046;-1.3003;-2.1668;-0.06908;-0.5943;-0.53327;0.072777;-0.7167
2.0112;-3.3954;0.29667;-0.52775;-0.8691;-1.0351;-1.2717;-2.3565;-0.18327;-0.58113;-0.28782;-0.10671;-0.65916
2.2069;-3.5684;0.23449;-0.63288;-1.4274;-1.151;-1.0984;-2.4041;-0.19224;-1.1607;-0.75736;-0.24162;-0.42148
2.2997;-3.1652;0.70239;-0.2816;-1.2716;-1.0031;-0.91473;-2.3172;-0.035186;-1.1087;-0.5418;-0.031122;-0.40544
2.4054;-3.1107;0.61201;-0.65496;-1.4053;-1.4295;-1.1088;-2.3908;-0.31727;-1.0554;-0.31702;-0.076305;-0.071739
2.5648;-3.7909;0.37842;-0.16991;-0.98553;-1.2403;-1.6714;-2.5835;-0.13875;-1.1053;-0.64466;0.2176;-0.25977
2.4951;-3.611;0.48819;-0.22353;-1.1354;-0.95082;-0.93372;-2.4253;-0.30615;-1.1372;-0.5352;-0.28089;-0.21686
2.4259;-3.4025;0.77294;0.067475;-1.5795;-1.3535;-1.1048;-2.3649;-0.25205;-1.193;-0.21059;-0.12605;-0.21709
2.3534;-3.6001;0.45778;-0.26345;-1.2641;-1.2959;-1.2963;-2.2694;0.028958;-0.92981;-0.56414;-0.18972;-0.51482
2.3684;-3.9838;0.10183;-0.82782;-1.9758;-1.9576;-1.3338;-2.1654;-0.22916;-0.71675;-0.15175;-0.65062;-0.42316
2.7013;-4.0489;0.71867;-0.97256;-2.4685;-1.231;-0.67771;-1.3663;-0.053485;-0.69768;-0.56053;-1.3289;0.3066
2.8735;-3.7828;-0.028394;-1.7231;-2.1357;-0.97706;0.27243;-1.2299;-0.54083;-0.84866;-0.27406;-0.91243;-0.11635
3.3914;-4.0425;-1.1373;-1.7744;-1.3697;-0.92002;0.49774;-0.66315;-1.3428;-0.7991;0.36238;-0.48784;0.18826
3.8639;-4.4741;-2.4799;-2.5406;-0.67005;-0.9263;-0.47792;-0.77605;-1.3932;-1.0283;0.24627;0.062031;-0.15353
4.0236;-4.3522;-3.1078;-2.8826;0.12473;-0.86094;-1.0976;-0.39918;-1.3225;-0.8757;-0.043552;0.36337;-0.52254
4.1237;-5.1911;-3.1005;-2.3008;0.24751;-0.26988;-1.3932;-0.76634;-0.95437;-0.67036;-0.10999;0.21035;-0.39891
3.9375;-5.2253;-2.9547;-2.6638;-0.15813;-0.44061;-1.5654;-1.0241;-1.0349;-0.48786;-0.016675;0.13912;-0.23158
3.7052;-5.2368;-3.2344;-2.9735;-0.32516;-0.76845;-1.9675;-1.3655;-1.0011;-0.32694;0.14036;0.096107;-0.0033347
3.4807;-5.4811;-3.0136;-2.3446;0.22559;-0.071131;-1.6695;-0.74566;-0.68082;0.15793;0.28208;-0.038848;0.41264
2.7187;-5.197;-2.4869;-2.1551;0.0031206;0.1075;-1.1951;-0.89008;-1.0626;-0.024303;-0.16661;-0.073542;-0.080082
1.6392;-4.7696;-2.078;-2.2017;0.22838;0.2164;-0.99454;-0.86297;-1.1163;-0.33728;-0.22663;0.23401;0.38773
1.3132;-4.3916;-1.8499;-2.2103;-0.2613;0.31322;-0.78863;-1.0362;-0.53403;0.049992;0.21824;0.22068;0.47333
;;;;;;;;;;;;
-0.22723;-3.3555;0.65636;0.17901;-0.14676;-0.58182;-0.1831;-0.32024;0.58073;-0.1663;0.23541;-0.28342;0.013205
2.8556;-2.7136;0.23347;-1.9221;-2.2449;-1.6911;0.36878;-0.90687;-0.46226;-0.90631;0.03767;-1.2866;0.22975
3.1903;-3.3743;-0.37739;-2.1581;-2.119;-1.294;0.45714;-1.0419;-0.66733;-0.94782;0.36349;-1.1486;-0.014119
3.3689;-3.5545;-0.48785;-2.1605;-2.0851;-1.7905;0.25755;-0.45873;-0.61068;-1.3445;0.043908;-1.0489;-0.0039224
3.3862;-3.8335;-0.94874;-2.9477;-2.2485;-1.8799;-0.1082;-1.119;-0.80572;-1.1404;-0.49352;-1.6925;-0.3154
3.1459;-3.2201;-0.18651;-2.0075;-1.9198;-2.0037;-0.39737;-0.91582;-0.48753;-0.90091;-0.061711;-1.1308;0.1782
1.4002;-2.9024;0.57133;-0.17871;-0.65869;-0.98828;-0.97158;-1.319;0.23362;-0.12226;-0.18029;-0.33307;-0.37085
1.7919;-3.3778;0.42646;0.078109;-0.84854;-0.99356;-1.1567;-1.8885;0.034336;-0.43827;-0.41157;-0.64633;-0.75138
2.4604;-3.174;0.44108;-0.38079;-1.3692;-1.274;-0.86948;-2.01;-0.25743;-0.62035;-0.049116;-0.70144;-0.60858
2.7165;-3.6418;0.2311;-0.34612;-1.1404;-1.3614;-1.2455;-2.3475;-0.46266;-0.66201;-0.0011979;-0.64011;-0.9076
2.7038;-3.2026;0.53641;-0.41366;-1.4061;-1.3184;-0.84941;-2.1949;0.061369;-0.43708;0.050983;-0.74005;-0.84924
2.9432;-3.2035;-0.31066;-1.7173;-1.6766;-1.5405;-0.27923;-1.1157;-0.87012;-1.0472;-0.42382;-1.149;0.26847
3.3302;-3.7835;-1.0527;-2.3533;-0.92142;-0.82802;0.22742;-0.29531;-1.354;-1.8504;-0.54346;-1.0729;-0.083944
3.5372;-4.1809;-1.2091;-1.9007;-1.5369;-0.49494;0.77687;-0.81418;-0.72056;-1.6158;-0.80464;-1.0144;-0.22504
3.7304;-3.9363;-1.4114;-1.7393;-1.4854;-0.98578;0.94787;-0.33855;-1.0065;-1.2044;-0.3709;-1.4209;0.035417
3.7923;-3.862;-1.4687;-2.0211;-1.7524;-1.0351;0.75939;-0.30374;-0.75035;-1.4068;-0.34119;-1.6798;-0.26668
3.8815;-3.9518;-1.1687;-2.2187;-2.448;-1.2576;0.91034;-0.79536;-0.48302;-1.5782;-0.51934;-1.286;-0.2811
3.9559;-3.7342;-1.2125;-1.8896;-2.6346;-1.2355;1.1165;-1.0934;-0.36482;-1.448;-0.33504;-1.6577;-0.096931
3.6095;-3.9459;-0.80474;-2.1722;-2.5074;-1.2092;0.6588;-0.85459;-0.95036;-1.2765;-0.18762;-1.6154;-0.072043
3.3797;-4.1784;-0.76045;-1.792;-2.3617;-0.9715;0.39919;-0.97838;-1.0728;-1.0896;0.14028;-1.2643;0.089786
2.8593;-3.7512;-0.69467;-2.0083;-1.7708;-1.3382;-0.2898;-0.82749;-0.42024;-1.084;-0.24905;-0.48574;0.058855
2.6051;-3.4856;-0.044119;-1.1219;-1.6461;-1.3279;-0.14844;-0.9777;-0.68672;-0.79338;0.21548;-0.57022;0.036193
2.2981;-3.7076;-0.091353;-0.57404;-1.0859;-1.1008;-1.1299;-1.7421;-0.31807;-0.84906;-0.62738;-0.38323;-0.44417
2.5197;-3.5182;0.44895;-0.12316;-1.2397;-0.96017;-0.81308;-1.9378;-0.45285;-1.2704;-0.53051;-0.1628;-0.027088
2.6352;-3.5909;0.40866;-0.34976;-1.1451;-1.0046;-1.3451;-2.628;-0.17648;-1.2473;-0.6618;0.33727;-0.388
2.7674;-3.6192;0.367;-0.27862;-1.0423;-0.73741;-0.90299;-2.3763;-0.52161;-1.4866;-0.69912;0.11907;-0.20334
2.9001;-3.4356;0.31264;-0.44983;-1.1054;-0.93519;-0.96211;-2.209;-0.35715;-1.2161;-0.50723;0.14033;-0.28658
2.9006;-3.5784;0.15395;-0.80036;-1.671;-1.2939;-0.80422;-2.0167;-0.87209;-1.6537;-0.30468;0.083886;0.3388
2.7866;-3.6101;0.68031;0.15165;-1.4441;-1.2693;-1.1333;-2.1427;-0.1615;-0.60988;0.097728;-0.13319;-0.52233
2.775;-3.7553;0.22843;-0.41078;-1.1428;-1.4306;-1.5971;-2.2873;-0.26005;-0.9832;-0.36812;0.14259;-0.49115
2.7907;-3.9222;-0.079406;-1.0108;-1.3826;-1.3079;-1.4161;-2.4586;-0.5782;-1.3402;-0.48875;0.086422;-0.24025
2.9635;-3.5894;0.31082;-0.43089;-1.0397;-1.0364;-1.0983;-2.1938;-0.45006;-1.1496;-0.40945;0.13505;0.034931
3.0162;-3.7144;0.3184;-0.3208;-1.2112;-1.0801;-0.95952;-2.0572;-0.41945;-1.0605;-0.53559;-0.22677;0.12808
3.07;-3.7308;0.36668;-0.34228;-1.2942;-1.4401;-1.3697;-2.1019;-0.011538;-0.57581;-0.26768;-0.25065;-0.022797
3.0046;-3.8156;0.19258;-1.028;-2.1738;-1.7502;-0.88716;-1.7547;-0.08455;-1.1348;-0.36078;-0.46676;-0.1874
3.5069;-4.0992;0.20836;-1.4662;-2.9704;-1.7588;0.059075;-1.471;-0.33992;-1.0519;-0.20014;-0.52765;-0.079252
4.0755;-3.863;-0.24043;-1.9416;-2.5604;-1.1648;0.14191;-0.90467;0.098007;-1.0564;0.056251;-0.92394;0.51891
4.0848;-4.4271;-1.0417;-2.3253;-1.8689;-0.67349;-0.23697;-1.0208;-0.64234;-0.97973;0.50702;-0.32865;0.11805
4.6816;-4.4192;-1.9484;-2.9036;-1.2743;-0.23044;-0.51216;-0.58337;-1.0726;-1.1309;0.21525;0.4168;-0.027118
4.9829;-4.6131;-2.6256;-2.8712;-0.52978;-0.1464;-0.92235;-0.45276;-0.92674;-1.0991;0.34423;0.73637;-0.12639
4.9277;-5.1555;-3.2882;-3.1366;0.088455;-0.26692;-1.5373;-0.73548;-0.84628;-0.83654;-0.1186;0.50729;0.10772
4.8757;-4.9582;-3.4343;-3.1736;0.14939;-0.059712;-1.573;-0.87209;-0.6596;-0.36994;-0.59168;0.65757;0.33133
4.7662;-4.6421;-3.5268;-3.1892;0.21707;-0.44477;-1.6518;-1.1037;-0.51211;-0.47095;-0.37313;0.55882;0.49362
4.5866;-4.6864;-2.8707;-2.6134;0.60677;-0.015143;-1.5187;-0.90652;-0.53835;0.1353;-0.37618;0.48848;0.81144
3.7039;-5.3247;-2.7521;-2.4346;0.075445;-0.21713;-1.9302;-1.1775;-0.77315;-0.032734;-0.13357;0.14506;0.45989
2.2283;-4.8982;-2.0403;-2.3404;-0.37209;-0.84295;-1.108;-1.0248;-1.1577;-0.049793;0.14952;0.35247;0.61846
1.7925;-4.5167;-1.3938;-1.5897;0.43592;-0.32523;-1.1862;-1.2051;-0.98214;-0.016387;-0.30839;0.42694;0.29903
;;;;;;;;;;;;
2.9214;-3.3564;-0.63132;-1.9659;-2.313;-2.3269;0.14539;-0.3912;-0.015092;-0.61298;0.18543;-1.0261;0.16442
2.5354;-4.5957;-1.54;-1.9853;-2.2041;-1.78;-0.029721;-0.34009;-0.86123;-0.74828;-0.31782;-0.90164;-0.34945
2.5124;-4.517;-1.4147;-1.7414;-2.0184;-1.3722;0.10451;0.59221;-1.1672;-1.1088;-0.49374;-0.74365;-0.35509
2.3692;-4.0855;-1.5554;-1.5294;-1.8047;-1.2416;0.1554;-0.1713;-0.85881;-1.1068;-0.1603;-0.80976;-0.10033
2.5842;-4.2073;-1.4972;-1.4924;-1.6276;-1.1705;0.0045452;0.30639;-1.2859;-0.94305;-0.33445;-0.71624;-0.46534
2.3477;-4.2431;-1.4069;-1.5209;-1.9766;-1.571;0.27954;-0.15028;-0.69181;-1.0888;-0.35259;-0.92887;-0.34694
1.4997;-3.7641;-0.43112;-0.94769;-1.3328;-1.3722;-0.35274;-0.36277;-0.40757;-0.68054;-0.10773;-0.59474;-0.026643
1.1964;-3.2211;0.34514;-0.21438;-0.74185;-1.3333;-1.4054;-1.5602;0.12325;-0.53438;-0.60896;-0.41106;-0.35053
1.6783;-3.4745;0.52734;0.21968;-0.70414;-0.88975;-1.2859;-2.2296;-0.26536;-1.0171;-0.58055;-0.21225;-0.88257
1.7697;-3.3587;0.43546;-0.21371;-0.96837;-0.97049;-0.95896;-2.0671;-0.50824;-1.1326;-0.30634;-0.030594;-0.65524
1.8831;-3.1071;0.49551;-0.57671;-1.0068;-0.94482;-0.95471;-2.3008;-0.065089;-1.1163;-0.75398;-0.11963;-0.5976
1.9421;-2.9428;0.75762;-0.24832;-0.82019;-1.0111;-1.0774;-2.2864;-0.023112;-0.87888;-0.34346;0.013366;-0.68246
2.0857;-2.5995;0.56731;-0.88274;-1.1603;-1.3253;-0.94775;-1.8898;0.34225;-1.1913;-0.90341;-0.13529;-0.73537
2.3356;-3.2078;-0.44391;-1.9967;-2.1645;-2.3281;-0.33997;-0.67214;-0.60739;-1.1257;-0.18259;-0.82384;0.17208
2.473;-3.6284;-0.81749;-2.4885;-1.9579;-1.8829;-0.25828;-0.77191;-1.2606;-0.91899;-0.42887;-1.3397;0.15236
2.6533;-3.465;-0.82651;-2.8219;-1.3709;-1.6489;-0.25524;-0.64304;-1.1281;-0.91413;-0.77456;-0.67534;0.11479
2.7833;-3.994;-0.57621;-2.9524;-1.8566;-1.2649;0.14859;-0.74;-1.3836;-0.67658;-0.5112;-0.79163;0.2356
2.7816;-3.8529;-0.90452;-2.754;-1.8077;-1.3664;0.072994;-0.68562;-1.1654;-0.7359;-0.78416;-0.56337;0.24721
2.8081;-4.3448;-0.88995;-2.1923;-1.991;-1.1453;0.004075;-0.54164;-1.0631;-0.85729;-0.75633;-0.62248;0.15496
2.837;-4.6225;-0.8859;-1.8258;-2.3033;-1.3638;0.031001;-0.50235;-1.0011;-0.90964;-0.55287;-0.59811;0.24499
2.591;-4.3416;-0.65507;-1.8909;-2.4211;-1.2992;0.079308;-0.58126;-0.70453;-0.76066;-0.77203;-0.6557;0.3211
2.4114;-4.2023;-0.30119;-1.8851;-2.6892;-1.2949;0.23043;-1.204;-0.77219;-0.38043;-0.47703;-0.58361;0.20206
2.2326;-4.0549;-0.057195;-1.6052;-2.6856;-1.174;0.16693;-1.1337;-0.77471;-0.45401;-0.17263;-0.71612;0.20331
1.7526;-3.5773;0.78538;-1.0559;-2.4845;-2.0588;-0.25223;-1.0841;-0.044914;-0.87011;-0.61426;-0.62375;0.45556
1.5563;-3.3277;0.32968;-0.67884;-1.1566;-1.1328;-1.125;-2.2958;-0.087216;-0.90155;-0.63999;-0.11871;-0.20216
1.9433;-3.2672;0.58706;-0.48884;-1.4132;-1.3709;-0.96011;-2.0766;-0.19546;-1.0668;-0.31809;-0.24638;-0.4226
1.9292;-3.2214;0.61776;-0.70931;-1.7694;-1.4264;-0.9895;-2.5545;0.087392;-1.0733;-0.65244;-0.36175;-0.16542
1.9639;-3.2174;0.6409;-0.67478;-1.5715;-1.1996;-0.80928;-2.3897;-0.14891;-1.2762;-0.44016;0.066217;-0.27168
1.9689;-3.0837;0.61602;-0.78578;-1.2969;-0.92922;-0.70813;-2.5057;0.058074;-1.1095;-0.73739;-0.088111;-0.098264
2.1039;-3.3363;0.88202;-0.42718;-1.5934;-1.2459;-1.1349;-2.2182;0.211;-0.72699;-0.21038;-0.082173;-0.047545
2.1212;-4.0269;1.4591;-0.42708;-1.5483;-1.0877;-1.6391;-2.0099;0.26189;-0.74847;-0.070947;-0.35449;-0.58338
2.1392;-3.6793;0.66331;-0.95208;-1.8273;-1.6093;-1.1553;-2.482;0.097452;-0.62556;-0.5141;-0.47557;-0.46439
2.0762;-4.053;0.25519;-0.79896;-1.4207;-1.5955;-1.251;-1.6906;0.059177;-0.62491;-0.8674;-0.58281;0.046247
2.0513;-3.7845;0.39026;-0.87802;-1.7563;-1.5365;-0.72049;-1.2325;-0.074352;-0.87041;-0.15492;-0.19715;0.17145
2.3056;-3.9497;0.41885;-0.78526;-2.0239;-1.5242;-0.74973;-1.144;0.22359;-0.90542;-0.49041;-0.28369;0.51977
2.4389;-3.6981;0.51821;-1.1696;-2.8174;-1.8682;0.39286;-1.2222;-0.30851;-1.3859;-0.33752;-0.66795;0.39353
2.3534;-3.9814;-0.0017365;-2.0395;-2.8452;-1.7363;0.25094;-1.4153;-0.67714;-0.53095;-0.48917;-0.43674;0.34605
2.4515;-4.2452;-0.23184;-2.178;-2.1076;-0.76528;0.26623;-1.3662;-0.83421;-1.0515;-0.35379;-0.37803;0.022916
2.5576;-4.1415;-0.66747;-2.5669;-1.4481;0.01067;0.026701;-1.3487;-1.3747;-0.84455;-0.65793;-0.43829;0.32349
2.6824;-4.0934;-1.0606;-2.9189;-1.115;-0.7121;-0.087467;-1.4021;-1.2719;-0.82141;-0.18908;-0.10489;0.34413
2.5308;-3.8483;-0.96231;-2.8191;-0.86558;-0.68002;-0.096666;-1.636;-0.95104;-0.94253;-0.3147;-0.053342;-0.0022949
2.2332;-3.9761;-1.0003;-2.3325;-0.80345;-0.70517;-0.25054;-1.566;-0.83219;-0.95659;-0.47039;-0.062208;-0.2869
1.9551;-4.0985;-0.912;-2.3083;-0.83538;-0.62174;-0.49024;-1.6744;-0.95563;-0.65775;-0.65394;0.24248;-0.3591
1.6149;-3.9061;-0.76809;-1.8967;-0.6229;-0.5631;-0.64485;-1.4572;-1.1233;-0.54429;-0.30501;0.37002;0.12337
1.5535;-3.9939;-0.62683;-1.174;-0.50239;-0.45611;-0.60039;-1.0524;-1.3525;-0.68809;-0.17429;0.25645;0.19171
1.5173;-4.1822;-0.72947;-1.2025;-0.68203;-0.99248;-0.65163;-1.0488;-1.3309;-0.93073;0.041573;0.06356;0.27235
1.4149;-4.2999;-0.74494;-1.2466;-1.1965;-1.1704;-0.5199;-1.299;-1.382;-1.0733;0.10461;0.12278;0.46749
1.159;-3.9971;-0.42844;-0.92305;-0.75452;-0.71611;-0.3301;-0.96841;-1.1626;-1.2954;-0.10206;0.19915;0.094142
0.98827;-3.6422;-0.060812;-0.80178;-1.0313;-0.85176;-0.48284;-1.4087;-0.84051;-0.92862;0.087272;0.12488;0.28299
0.94287;-4.0494;-0.42989;-0.76013;-0.70501;-0.97905;-1.0603;-1.3905;-0.67548;-0.91063;-0.41837;0.22274;0.28312
;;;;;;;;;;;;
2.6515;-2.1589;0.79412;-1.3301;-2.4397;-2.0872;0.31528;-0.72997;0.39087;-0.70988;0.64354;-0.97348;-0.34643
3.0144;-3.8824;-0.73114;-1.8941;-1.8894;-1.8047;0.098247;-0.21737;0.28535;-0.44957;0.14072;-1.0664;-0.61051
2.6502;-4.2605;-0.65767;-1.73;-2.3769;-1.9214;0.27287;-0.039883;-0.5708;-0.91219;0.052547;-0.89079;-0.63869
2.8688;-4.9387;-1.6338;-1.9283;-2.2024;-1.8943;0.12903;0.038637;-0.58055;-1.2725;-0.90968;-1.2447;-1.0721
2.841;-4.0605;-0.96148;-1.6637;-1.823;-1.1403;0.44332;0.17936;-0.59216;-0.7936;-0.47093;-0.80833;-0.66659
2.3964;-3.6502;-0.76359;-1.7927;-1.7606;-1.3492;0.12636;0.25422;-0.69057;-0.82781;-0.076358;-0.79201;-0.79842
1.6946;-3.3506;-0.15114;-1.4556;-1.6269;-1.4574;-0.21615;-0.30635;-0.6405;-1.1634;0.21752;-0.5581;-0.61023
1.3068;-3.0099;0.45372;-0.937;-1.7892;-1.2281;-0.12934;-1.6586;0.011448;-0.67069;-0.10014;-0.885;-0.23635
1.5825;-2.9279;0.59689;-0.45273;-0.54843;-1.0116;-1.3078;-2.2578;0.30156;-0.4261;-0.58255;-0.22709;-0.78948
1.7833;-3.1277;0.5919;-0.17881;-0.82673;-1.0597;-1.1646;-2.1912;0.034221;-0.58544;-0.25207;-0.19659;-0.7425
1.8975;-3.2211;0.48431;-0.33133;-0.98344;-0.91897;-0.9812;-2.2362;-0.00372;-0.84104;-0.70332;-0.59943;-0.94768
1.9039;-3.1154;0.72541;0.01204;-0.87939;-0.91597;-0.88017;-2.0657;-0.26296;-0.89461;-0.24623;-0.3284;-0.9124
1.994;-2.918;0.80176;-0.17649;-1.0427;-1.1336;-1.1008;-2.2268;0.11208;-0.93268;-0.57945;-0.27604;-0.7404
2.2143;-3.2256;-0.10982;-1.721;-2.1303;-1.7607;-0.22389;-1.389;-0.5507;-0.97695;0.014986;-0.78439;-0.17941
2.6759;-4.0217;-0.76015;-1.806;-2.5014;-2.115;-0.16524;-0.73363;-0.99539;-1.2378;0.033645;-1.4098;0.029687
2.614;-3.0911;-0.49141;-1.6083;-1.7332;-1.3286;0.43406;-0.82848;-0.52522;-1.1064;-0.066313;-1.0406;0.0071322
2.5867;-3.3323;-0.4663;-1.8968;-1.4575;-1.3504;0.15422;-0.7073;-0.63824;-1.0331;-0.5442;-0.90002;0.3636
2.6419;-3.9038;-0.60617;-1.6974;-1.9345;-1.1321;0.057136;-0.5824;-0.61954;-0.68652;-0.59921;-0.84128;0.30949
2.8036;-4.0769;-0.32204;-1.4627;-2.5129;-1.5241;0.28363;-0.5059;-0.86943;-1.011;-0.19352;-1.0655;0.35839
2.6421;-4.0685;-0.9431;-1.9256;-2.1288;-1.4401;0.062075;-1.011;-0.34842;-1.3256;-1.2156;-0.95993;0.25668
2.9001;-4.1141;-0.68179;-1.3571;-2.2821;-1.3447;0.22111;-0.76686;-0.56464;-0.73998;-0.20867;-0.8993;0.38513
2.471;-3.6458;0.081578;-1.5863;-2.3171;-1.0671;0.62358;-1.1193;-0.63466;-1.0633;-0.58063;-0.52031;-0.10739
2.3386;-3.2112;0.076027;-1.4954;-2.7693;-1.8958;0.77787;-1.4202;-0.46348;-1.2412;-0.05766;-0.84333;0.21842
2.1685;-3.1482;0.36931;-1.3998;-2.4023;-1.5269;0.31217;-1.2511;-0.18293;-0.70066;0.049813;-1.084;0.67423
1.9282;-3.4837;0.44334;-0.32527;-1.9298;-1.3977;-0.48811;-1.7368;-0.6025;-1.0863;0.0031883;-0.7031;-0.1193
1.787;-3.2352;0.46777;-0.44343;-1.0457;-0.72626;-0.52529;-2.0665;-0.37822;-1.3213;-0.70312;-0.21737;-0.22709
